"Una donna di 67 anni ha stanchezza, pelle secca, capelli fragili, gonfiore alle caviglie e intolleranza al freddo da un anno; ha guadagnato 9 kg (20 lb) durante questo periodo. Il suo polso è di 55/min, e la pressione sanguigna è di 150/90 mm Hg. Sembra letargica. Esame obiettivo mostra pelle secca e una ghiandola tiroidea non dolente che è ingrandita a due volte le sue dimensioni normali. C'è un leggero edema delle caviglie bilateralmente. La fase di rilassamento del riflesso del tendine d'Achille è notevolmente prolungata. Quale delle seguenti è la diagnosi più probabile?",Tiroidite linfocitica cronica (Malattia di Hashimoto),Difetto nella biosintesi della tiroxina (T4),Malattia di Graves,Goiter multinodulare,A
"Un bambino di 2 anni viene portato al medico dalla madre per un follow-up di un'analisi cromosomica fatta 1 mese fa. Il bambino ha lievi dismorfismi, ritardo della crescita e dello sviluppo. L'analisi cromosomica ha mostrato una piccola traslocazione cromosomica sbilanciata, con del materiale cromosomico extra alla punta del cromosoma 3. Il laboratorio di citogenetica ha richiesto campioni di sangue da entrambi i genitori per ulteriori studi. I genitori sono divorziati e la madre ha la custodia del bambino. La relazione tra i genitori è ostile. La madre è stata testata ed ha cromosomi normali senza evidenza di traslocazione. Alla vista di oggi, reagisce con rabbia quando si solleva la questione di contattare il padre del bambino per i test. Afferma che l'ha abbandonata e che non ha interesse per suo figlio. Si rifiuta di collaborare nel contattare il padre, che potrebbe essere un portatore di traslocazione. Non conosci il padre, ma un dipendente dell'ufficio ti ha detto che vive in una cittadina vicina. La madre dice che sta vivendo con una nuova ragazza. Qual è il passo successivo più appropriato?",Tentare di identificare il medico del padre e lavorare con quel medico per ottenere studi cromosomici sul padre,Contattare il padre telefonicamente e organizzare per lui di dare un campione di sangue presso un ospedale locale,"Documentare i tuoi tentativi di lavorare con la madre ma non procedere oltre, dal momento che non ha relazione medico-paziente con il padre",Aiutare la madre a gestire la sua rabbia ed educarla riguardo al potenziale beneficio per il suo figlio e gli altri se verranno effettuati gli studi cromosomici del padre,D
"Una bambina di 3 anni viene portata dal medico a causa di febbre e dolore all'orecchio sinistro da 3 giorni. È stata trattata con amoxicillina per gli ultimi 5 giorni per otite media sinistra. La sua temperatura è di 38,5°C, la frequenza del polso è di 100/min, la frequenza respiratoria è di 20/min e la pressione sanguigna è di 80/60 mm Hg. All'esame si nota l'orecchio sinistro spostato in avanti e lateralmente dalla testa. C'è edema e dolenzia dietro l'orecchio sinistro. L'esame otoscopico mostra una membrana timpanica sinistra rossa e opaca che non si muove. Quale delle seguenti è la diagnosi più probabile?",Neuroma acustico,Labirintite,Trombosi del seno laterale,Mastoidite,D
Una donna di 62 anni si presenta dal medico a causa di un dolore lombare da 1 settimana. La menopausa è avvenuta 10 anni fa. L'esame obiettivo mostra una sensibilità localizzata sulla colonna lombare dopo il movimento. Le lastre della colonna vertebrale mostrano una frattura da compressione di L1-2. Una scansione DEXA mostra una diminuzione della densità minerale ossea. Le concentrazioni sieriche di calcio e fosforo e l'attività dell'f-fosfatasi alcalina sono entro i range di riferimento. Viene prescritto un farmaco bisfosfonato. L'effetto benefico atteso di questo farmaco è molto probabilmente dovuto a quale delle seguenti azioni?,Concentrazione diminuita di fattore di crescita simile all'insulina-1,Attività diminuita degli osteoclasti,Produzione diminuita di osteoprotegerina,"Concentrazione aumentata di 1,25-didrossicolecalciferolo",B
"Una donna di 72 anni che fuma 20 sigarette al giorno da 38 anni inizia ad usare colliri per il glaucoma. Tre giorni dopo, ha un marcato aumento del fiato corto mentre sale una rampa di scale. Quale dei seguenti farmaci è la causa più probabile dello sviluppo del fiato corto in questa paziente?",Apraclonidina,Epinefrina,Latanoprost,Timololo,D
"Un uomo di 38 anni affetto da sindrome di Down e gravemente ritardato viene portato al pronto soccorso in ambulanza a causa di crescente letargia negli ultimi ore. Il paziente è non comunicativo e non è possibile ottenere una storia clinica iniziale o una anamnesi dei precedenti problemi di salute. Non si sa se prende farmaci. I segni vitali sono temperatura 38,3°C (100,9°F), polso 90/min, respirazione 19/min e pressione sanguigna 120/60 mm Hg. All'esame obiettivo il paziente è sveglio ma letargico. L'auscultazione del torace mostra polmoni chiari; l'esame cardiaco mostra un clic sistolico. L'esame neurologico mostra una diminuzione del tono muscolare. Le concentrazioni di elettroliti sierici sono normali. L'emocromo completo mostra una conta dei leucociti di 18.000/mm3 con il 23% di neutrofili a bastoncino. Il caregiver del paziente, che è anche il tutore del paziente, non può essere trovato e il personale della casa di gruppo in cui vive il paziente non può essere raggiunto telefonicamente. Il paziente rifiuta la puntura lombare per l'esame del liquido cerebrospinale. Lo screening tossicologico delle urine è negativo. Qual è la prossima mossa più appropriata?",Somministrare antibiotici per via endovenosa,Attendere il contatto con il caregiver prima di procedere con la gestione,Ottenere una tomografia computerizzata della testa,Ottenere un'ecocardiografia,A
"Dopo essere stata gravemente picchiata e aver subito una ferita da proiettile all'addome, una donna di 42 anni subisce una resezione di un piccolo intestino perforato. Durante l'operazione, viene anche eseguita una ricostruzione plastica delle fratture facciali e una riduzione aperta e fissazione interna del femore sinistro. Trentasei ore dopo l'intervento, è sveglia ma non completamente vigile. Sta ricevendo morfina endovenosa tramite una pompa controllata dal paziente. Dice che ha bisogno della morfina per curare il suo dolore, ma è preoccupata di diventare dipendente. Non ha una storia di disturbo da uso di sostanze. Beve uno o due bicchieri di vino alla settimana. Quale delle seguenti azioni iniziali da parte del medico è la più appropriata?",Rassicurare la paziente che la sua possibilità di diventare dipendente da narcotici è minima,"Mantenere la morfina, ma somministrare periodicamente naloxone endovenoso",Cambiare il paziente ad acetaminofene orale non appena può prendere la medicina oralmente,Cambiare il paziente al lorazepam intramuscolare,A
"Un uomo di 57 anni si presenta al pronto soccorso a causa di crampi alle mani e ai piedi e di intorpidimento e formicolio intorno alle labbra e nelle dita; questi sintomi si sono verificati in modo intermittente per 6 mesi ma sono stati progressivamente più gravi durante le ultime 2 settimane. Ha anche subito una perdita di peso di 13 kg (30 lb) e le feci voluminose e dal cattivo odore non si svuotano facilmente. Ha una storia di 10 anni di consumo di 8-10 birre al giorno. È stato ospedalizzato due volte per grave dolore addominale 4 e 6 anni fa. Il suo polso è di 80/min e la pressione sanguigna è di 105/65 mm Hg. Appare cachettico e cronico. L'addome non è dolente. I riflessi tendinei profondi sono di 4+ bilateralmente. Sono presenti i segni di Chvostek e Trousseau. La sua concentrazione sierica di calcio è di 6,5 mg/dL. Quale delle seguenti è la diagnosi più probabile?",Ipossiemia,Ipoparatiroidismo,Osteomalacia,Carenza di vitamina D,D
"Una donna di 78 anni viene ricoverata in ospedale per la sostituzione dell'articolazione del ginocchio sinistro a causa di una malattia degenerativa delle articolazioni. Ha il diabete mellito di tipo 2, una lunga storia di ipertensione e insufficienza renale cronica presunta secondaria al diabete mellito e all'ipertensione. Le cause reversibili dell'insufficienza renale sono state escluse. Sotto ha subito una tonsillectomia all'età di 9 anni e una colecistectomia laparoscopica all'età di 68 anni. La concentrazione di creatinina sierica al ricovero era di 6,0 mg/dL. Attualmente è in cura con una dieta a basso contenuto di sodio e proteine dell'American Diabetes Association (ADA), enalapril e acetaminofene. È una sarta in pensione. Lei e suo marito vivono in una fattoria a 90 miglia di distanza dalla struttura di dialisi più vicina. Nella valutazione delle opzioni di trattamento a lungo termine per questa paziente, quale dei seguenti è il fattore più appropriato da considerare?",La sua idoneità a ricevere Medicare,La sua storia di un intervento addominale,La sua storia di artrite,La sua idoneità per la dialisi a casa,D
"Una donna di 75 anni si presenta in ufficio per un esame di controllo della salute. Dice di essere più stanca di quanto non fosse a 65 anni, ma fa ancora giardinaggio e va al negozio di alimentari in auto. Gli studi di laboratorio di routine rivelano un conteggio dei leucociti di 25,0 × 103/mcL (intervallo di riferimento 4,5-11,0 × 103/mcL) e il 97% di linfociti ad aspetto maturo su un frottis periferico. Le reazioni immunocitochimiche dimostrano che i linfociti sono di origine B. La diagnosi più probabile è",leucemia linfoblastica acuta,leucemia mieloide acuta,leucemia linfatica cronica,leucemia mieloide cronica,C
"Una donna nulligravida precedentemente in salute di 27 anni si presenta al pronto soccorso a causa di un dolore e gonfiore moderato-severo della labbra maggiori sinistre durato 2 giorni. È attiva sessualmente e usa i preservativi in modo non costante. Ha una temperatura di 37,2°C, una frequenza cardiaca di 92/min, respirazioni a 18/min e una pressione sanguigna di 115/75 mmHg. L'esame pelvico mostra una massa fluttuante dolente di 4 x 3 cm mediale alle grandi labbra sinistre che compromette l'apertura introitale. Quale delle seguenti è la scelta più appropriata nella gestione?",Somministrazione di metronidazolo per via endovenosa,Somministrazione di penicillina G per via endovenosa,Aspirazione con ago sotto guida ecografica della massa,Incisione e drenaggio,D
"Come si deve trattare farmacologicamente una studentessa di college di 24 anni precedentemente in buona salute che si presenta con un gonfiore addominale, una sensazione di dolore nell'area addominale superiore e costipazione da sei mesi? I sintomi sono più gravi durante i periodi di preparazione degli esami ma migliorano dopo la defecazione. Non assume alcun farmaco. Non fuma né usa droghe illecite. Beve occasionalmente bevande alcoliche. È alta 160 cm (5 piedi 3 pollici) e pesa 57 kg (125 lb); BMI è di 22 kg/m2. Il suo polso è di 72/min, e la pressione sanguigna è 100/72 mm Hg. L'esame obiettivo, incluso l'esame rettale digitale, non mostra altre anomalie. L'emocromo completo e le concentrazioni di elettroliti sierici sono entro i valori di riferimento. Il test del respiro dell'ureasi è negativo. Le endoscopie superiore e inferiore non mostrano anomalie. Quale delle seguenti farmacoterapie è la più appropriata per questa paziente?",Azatioprina,Infliximab,Lubiprostona,Mesalamina,C
Una donna di 22 anni si presenta in ufficio a causa di urticaria. Questo è il suo primo episodio di urticaria ed è comparso e poi risolto diverse volte nella settimana precedente. La storia e l'esame fisico non rivelano anomalie. Qual è la linea di azione più appropriata?,Determinare la concentrazione di IgE nel siero,Determinare il conteggio totale degli eosinofili,Indirizzarla a un allergologo,Trattare i sintomi,D
"Un uomo di 72 anni si presenta dal medico a causa di una debolezza alle gambe e occhi e bocca secchi da 7 mesi. Ha anche perso 10,4 kg (23 lb) nell'ultimo 4 mesi nonostante non ci sia stata alcuna variazione dell'appetito. Ha fumato 1,5 pacchetti di sigarette al giorno per 50 anni. Beve 4 once di alcol al giorno. Ha l'ulcera peptica e l'enfisema. Tra i farmaci che assume ci sono il cimetidina, la teofillina e prednisone a basso dosaggio. L'esame mostra una leggera ptosi. Ha il torace a botte. I suoni respiratori sono distanti. C'è una moderata debolezza dei muscoli prossimali degli arti inferiori. I riflessi sono assenti. Ha difficoltà a alzarsi da una sedia. L'esame sensoriale non rileva anomalie. Una radiografia mostra un torace iperinsufflato e una massa di 3 x 4 cm nel hilo destro. I suoi sintomi neurologici sono probabilmente dovuti a una lesione che coinvolge quale delle seguenti opzioni?",Membrana muscolare,Sistema nervoso parasimpatico,Nervo periferico,Giunzione neuromuscolare presinaptica,D
Un bambino di 4 anni viene portato per un esame di follow-up. Ha una storia di otite media cronica ricorrente e ha recentemente completato un corso di antibiotici di 10 giorni. I suoi segni vitali sono entro i limiti normali. L'esame mostra canali auricolari chiari e membrane timpaniche intatte; viene visualizzata una massa marrone e irregolare dietro la membrana timpanica. Qual è la spiegazione più probabile per questi risultati?,Proliferazione di tessuto epiteliale,Perdita di papille linguistiche,Effusione dell'orecchio medio,Ipoplasia del medio viso,A
